,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
622,624,298.15,101.0,Liquid,2,CCCCOC(C)=O,Solvent,0.2012,,CCOC(C)=O,Solvent,0.7988,,0.03482502441761781,0.0009,,,10.1021/je400036b
623,625,298.15,101.0,Liquid,2,CCCCOC(C)=O,Solvent,0.7007,,CCOC(C)=O,Solvent,0.2993,,-0.11178474272365735,0.001,,,10.1021/je400036b
624,626,298.15,101.0,Liquid,2,CCCCOC(C)=O,Solvent,0.5018,,CCOC(C)=O,Solvent,0.4982,,0.05876804098838306,0.0012,,,10.1021/je400036b
625,627,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.7087,,ClCCCl,Solvent,0.2913,,,,0.021866626724919323,0.000445,10.1016/j.jct.2008.10.007
626,628,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.4904,,ClCCCl,Solvent,0.5096,,,,0.019903941979359126,0.000965,10.1016/j.jct.2008.10.007
627,629,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.2703,,ClCCCl,Solvent,0.7297,,,,0.020749247868356212,0.00194,10.1016/j.jct.2008.10.007
628,630,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.281,,ClCCCl,Solvent,0.719,,-0.08810909960386937,0.003,,,10.1016/j.jct.2008.10.007
629,631,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.7616,,ClCCCl,Solvent,0.2384,,-0.09381807845652901,0.0035,,,10.1016/j.jct.2008.10.007
630,632,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.5266,,ClCCCl,Solvent,0.4734,,-0.1213829084689877,0.005,,,10.1016/j.jct.2008.10.007
631,633,308.15,101.325,Liquid,2,CC(C)CO,Solvent,0.7937,,CCCCBr,Solvent,0.2063,,,,0.021095124597575,0.00021,10.1021/je0501235
632,634,308.15,101.325,Liquid,2,CC(C)CO,Solvent,0.4989,,CCCCBr,Solvent,0.5011,,,,0.01658240405987159,0.000225,10.1021/je0501235
633,635,308.15,101.325,Liquid,2,CC(C)CO,Solvent,0.2793,,CCCCBr,Solvent,0.7207,,,,0.014539746066302916,0.000305,10.1021/je0501235
634,636,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.7021,,CCCCBr,Solvent,0.2979,,1.5968642960079649,0.0095,,,10.1021/je020110g
635,637,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.499,,CCCCBr,Solvent,0.501,,2.5480361151100723,0.013,,,10.1021/je020110g
636,638,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.2938,,CCCCBr,Solvent,0.7062,,3.2834222525814596,0.0135,,,10.1021/je020110g
637,639,297.71,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.2997,,CCOC(C)(C)CC,Solvent,0.7003,,,,0.021045354403325407,0.0002,10.1021/je300670n
638,640,297.71,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.4987,,CCOC(C)(C)CC,Solvent,0.5013,,,,0.01994795142010223,0.0002,10.1021/je300670n
639,641,297.71,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.7994,,CCOC(C)(C)CC,Solvent,0.2006,,,,0.019752371502269286,0.00025,10.1021/je300670n
640,642,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.7994,,CCOC(C)(C)CC,Solvent,0.2006,,2.2779770538161106,0.0073,,,10.1021/je300670n
641,643,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.4987,,CCOC(C)(C)CC,Solvent,0.5013,,4.14174275759855,0.01225,,,10.1021/je300670n
642,644,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.2997,,CCOC(C)(C)CC,Solvent,0.7003,,4.996338424406147,0.0132,,,10.1021/je300670n
643,645,298.14,101.325,Liquid,2,CN(CCO)CCO,Solvent,0.2571,,O,Solvent,0.7429,,,,1.1020318323224683,0.000221,10.1021/je030120x
644,646,298.15,101.325,Liquid,2,CN(CCO)CCO,Solvent,0.4849,,O,Solvent,0.5151,,,,0.9692148114475766,0.0002475,10.1021/je030120x
645,647,298.15,101.325,Liquid,2,CN(CCO)CCO,Solvent,0.743,,O,Solvent,0.257,,,,0.8842795927135944,0.000286,10.1021/je030120x
646,648,313.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.7411,,O,Solvent,0.2589,,-6.36205863553424,0.0125,,,10.1016/j.jct.2015.06.006
647,649,313.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.4941,,O,Solvent,0.5059,,-11.18199943736483,0.042,,,10.1016/j.jct.2007.03.010
648,650,313.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.2593,,O,Solvent,0.7407,,-10.177202369909573,0.046,,,10.1016/j.jct.2007.03.010
649,651,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.3499,,CCCC(C)=O,Solvent,0.6501,,,,0.02194247970375286,0.00022,10.1021/je034223r
650,652,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.5169,,CCCC(C)=O,Solvent,0.4831,,,,0.03322843359365931,0.00023,10.1021/je034223r
651,653,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7174,,CCCC(C)=O,Solvent,0.2826,,,,0.02438622332636557,0.000245,10.1021/je034223r
652,654,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.75,,CCCC(C)=O,Solvent,0.25,,-0.004512026372083255,0.00107,,,10.1021/je034223r
653,655,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.35,,CCCC(C)=O,Solvent,0.65,,0.028636471309596345,0.001095,,,10.1021/je034223r
654,656,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.5,,CCCC(C)=O,Solvent,0.5,,-0.6253250885434483,0.00122,,,10.1021/je034223r
655,657,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2361,,CCCC(C)=O,Solvent,0.7639,,,,0.021099521943590688,0.000215,10.1021/je025649t
656,658,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5046,,CCCC(C)=O,Solvent,0.4954,,,,0.02022634574271273,0.00022,10.1021/je025649t
657,659,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7776,,CCCC(C)=O,Solvent,0.2224,,,,0.01939766957378904,0.000225,10.1021/je025649t
658,660,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.25,,CCCC(C)=O,Solvent,0.75,,0.11833759854388148,0.00063,,,10.1021/je025649t
659,661,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.75,,CCCC(C)=O,Solvent,0.25,,0.17102217865104308,0.000715,,,10.1021/je025649t
660,662,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5,,CCCC(C)=O,Solvent,0.5,,0.1797914131987426,0.000745,,,10.1021/je025649t
661,663,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.2254,,CCCC(C)=O,Solvent,0.7746,,,,0.023341389787567265,0.00022,10.1021/je034037l
662,664,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.5122,,CCCC(C)=O,Solvent,0.4878,,,,0.024926708920063358,0.00023,10.1021/je034037l
663,665,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.7823,,CCCC(C)=O,Solvent,0.2177,,,,0.026261251978087742,0.000245,10.1021/je034037l
664,666,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.25,,CCCC(C)=O,Solvent,0.75,,-0.010042977145772625,0.001085,,,10.1021/je034037l
665,667,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.75,,CCCC(C)=O,Solvent,0.25,,0.08737063194912764,0.00135,,,10.1021/je034037l
666,668,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.5,,CCCC(C)=O,Solvent,0.5,,0.02815948329191542,0.001455,,,10.1021/je034037l
667,669,303.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.4815,,Cc1ccccc1,Solvent,0.5185,,,,0.021655393172542597,0.00028,10.1016/j.jct.2006.06.005
668,670,303.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.7564,,Cc1ccccc1,Solvent,0.2436,,,,0.02326399269389492,0.00034,10.1016/j.jct.2006.05.006
669,671,293.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2216,,Cc1ccccc1,Solvent,0.7784,,,,0.020991654005148578,0.00076,10.1016/j.jct.2006.05.006
670,672,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2231,,Cc1ccccc1,Solvent,0.7769,,0.43401961706693726,0.00215,,,10.1016/j.jct.2010.12.016
671,673,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.7418,,Cc1ccccc1,Solvent,0.2582,,0.3702207696259876,0.0024,,,10.1016/j.jct.2010.12.016
672,674,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.4821,,Cc1ccccc1,Solvent,0.5179,,0.47194874869600767,0.0033,,,10.1016/j.jct.2010.12.016
673,675,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2817,,c1cc[nH]c1,Solvent,0.7183,,,,0.027146910819235436,0.00023,10.1021/je100526j
674,676,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4942,,c1cc[nH]c1,Solvent,0.5058,,,,0.02184805503902893,0.000235,10.1021/je100526j
675,677,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.9251,,c1cc[nH]c1,Solvent,0.0749,,,,0.009648737585933086,0.00026,10.1021/je100526j
676,678,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.9248,,c1cc[nH]c1,Solvent,0.0752,,0.7330173568217333,0.00535,,,10.1016/j.fluid.2013.10.029
677,679,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2818,,c1cc[nH]c1,Solvent,0.7182,,0.2826443747548666,0.00795,,,10.1016/j.fluid.2013.10.029
678,680,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.495,,c1cc[nH]c1,Solvent,0.505,,0.6683118487180053,0.00895,,,10.1016/j.fluid.2013.10.029
679,681,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2275,,CN1CCCC1=O,Solvent,0.7725,,,,0.02088264420981032,0.000245,10.1016/j.jct.2006.06.005
680,682,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5409,,CN1CCCC1=O,Solvent,0.4591,,,,0.015580943154723451,0.000335,10.1016/j.jct.2006.06.005
681,683,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7332,,CN1CCCC1=O,Solvent,0.2668,,,,0.014038361795580776,0.0004,10.1016/j.jct.2006.06.005
682,684,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7518,,CN1CCCC1=O,Solvent,0.2482,,0.19945482502025413,0.01285,,,10.1016/j.jct.2010.12.016
683,685,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2789,,CN1CCCC1=O,Solvent,0.7211,,0.4639037695639274,0.0129,,,10.1016/j.jct.2010.12.016
684,686,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4734,,CN1CCCC1=O,Solvent,0.5266,,0.4701382537568861,0.0157,,,10.1016/j.jct.2010.12.016
685,687,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.1965,,CCCCCCCO,Solvent,0.8035,,,,0.030304172365541743,0.000228,10.1021/je800831d
686,688,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.5084,,CCCCCCCO,Solvent,0.4916,,,,0.01512209116442223,0.0002445,10.1021/je800831d
687,689,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.7675,,CCCCCCCO,Solvent,0.2325,,,,0.018875831607994577,0.0002625,10.1021/je800831d
688,690,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.273,,CCCCCCCO,Solvent,0.727,,0.2531002256517638,0.002,,,10.1021/je700308j
689,691,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.5,,CCCCCCCO,Solvent,0.5,,0.05011260710854515,0.0029,,,10.1021/je700308j
690,692,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.778,,CCCCCCCO,Solvent,0.222,,0.47273674970026036,0.00315,,,10.1021/je700308j
691,693,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.708,,O=C1CCCC1,Solvent,0.292,,,,0.01870671225573524,0.00023,10.1021/je025649t
692,694,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5498,,O=C1CCCC1,Solvent,0.4502,,,,0.018734939463648143,0.000235,10.1021/je025649t
693,695,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2354,,O=C1CCCC1,Solvent,0.7646,,,,0.018848263548441612,0.00024,10.1021/je025649t
694,696,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.25,,O=C1CCCC1,Solvent,0.75,,0.06506137554364955,0.00084,,,10.1021/je025649t
695,697,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.75,,O=C1CCCC1,Solvent,0.25,,0.11710810772504487,0.000895,,,10.1021/je025649t
696,698,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.55,,O=C1CCCC1,Solvent,0.45,,0.12489642501778064,0.001,,,10.1021/je025649t
697,699,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.7506,,CNc1ccccc1,Solvent,0.2494,,,,0.024391031017861012,0.000231,10.1021/je900874z
698,700,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.4948,,CNc1ccccc1,Solvent,0.5052,,,,0.02908442916725889,0.000263,10.1021/je900874z
699,701,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.2503,,CNc1ccccc1,Solvent,0.7497,,,,0.030272935056206995,0.0003395,10.1021/je900874z
700,702,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.7097,,CNc1ccccc1,Solvent,0.2903,,0.24326296677042336,0.0055,,,10.1021/je200333p
701,703,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.2316,,CNc1ccccc1,Solvent,0.7684,,0.03332314559821725,0.0055,,,10.1021/je200333p
702,704,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.5086,,CNc1ccccc1,Solvent,0.4914,,-0.21536600567643704,0.0075,,,10.1021/je200333p
703,705,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7058,,CC(C)O,Solvent,0.2942,,,,0.011500120184158259,0.000245,10.1021/je050540h
704,706,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5039,,CC(C)O,Solvent,0.4961,,,,0.013094934945305947,0.0003,10.1016/j.jct.2007.02.008
705,707,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2,,CC(C)O,Solvent,0.8,,,,0.01741437703161692,0.0003,10.1016/j.jct.2007.02.008
706,708,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.1995,,CC(C)O,Solvent,0.8005,,0.4735483582226969,0.011,,,10.1016/j.jct.2015.01.013
707,709,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7991,,CC(C)O,Solvent,0.2009,,1.021491895230909,0.017,,,10.1016/j.jct.2015.01.013
708,710,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4984,,CC(C)O,Solvent,0.5016,,2.155262619714186,0.0195,,,10.1016/j.jct.2015.01.013
709,711,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.2436,,O=C1CCCC1,Solvent,0.7564,,,,0.021526392930296,0.000245,10.1021/je034037l
710,712,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.5063,,O=C1CCCC1,Solvent,0.4937,,,,0.023817133969066994,0.00025,10.1021/je034037l
711,713,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.7778,,O=C1CCCC1,Solvent,0.2222,,,,0.025901910896451538,0.000255,10.1021/je034037l
712,714,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.25,,O=C1CCCC1,Solvent,0.75,,-0.06444442372756498,0.00057,,,10.1021/je034037l
713,715,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.75,,O=C1CCCC1,Solvent,0.25,,-0.026858025728728308,0.000665,,,10.1021/je034037l
714,716,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.5,,O=C1CCCC1,Solvent,0.5,,-0.02361364274099742,0.00068,,,10.1021/je034037l
715,717,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.2251,,O=C1CCCC1,Solvent,0.7749,,,,0.01994181931461583,0.000245,10.1021/je034223r
716,718,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.509,,O=C1CCCC1,Solvent,0.491,,,,0.03250718422466035,0.000255,10.1021/je034223r
717,719,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7891,,O=C1CCCC1,Solvent,0.2109,,,,0.023818973206952754,0.00026,10.1021/je034223r
718,720,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.2,,O=C1CCCC1,Solvent,0.8,,-0.02383948420408899,0.000425,,,10.1021/je034223r
719,721,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.5,,O=C1CCCC1,Solvent,0.5,,-0.7258968766088572,0.000475,,,10.1021/je034223r
720,722,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7,,O=C1CCCC1,Solvent,0.3,,-0.13992857450060114,0.00048,,,10.1021/je034223r
721,723,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7101,,CCCCCC(C)=O,Solvent,0.2899,,,,0.018768602448127003,0.000285,10.1021/je025649t
722,724,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5166,,CCCCCC(C)=O,Solvent,0.4834,,,,0.020430137254556707,0.00032,10.1021/je025649t
723,725,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2235,,CCCCCC(C)=O,Solvent,0.7765,,,,0.023288106303043853,0.000375,10.1021/je025649t
724,726,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.25,,CCCCCC(C)=O,Solvent,0.75,,-0.02294345879282389,0.00053,,,10.1021/je025649t
725,727,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.75,,CCCCCC(C)=O,Solvent,0.25,,-0.005162748467611777,0.00061,,,10.1021/je025649t
726,728,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5,,CCCCCC(C)=O,Solvent,0.5,,0.07167966370037959,0.000615,,,10.1021/je025649t
727,729,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.7023,,ClCCCCCCCl,Solvent,0.2977,,,,0.02334621778817648,0.0003,10.1021/je7003758
728,730,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.5049,,ClCCCCCCCl,Solvent,0.4951,,,,0.02409323872289541,0.00035,10.1021/je7003758
729,731,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.2016,,ClCCCCCCCl,Solvent,0.7984,,,,0.02375633246856568,0.00055,10.1021/je7003758
730,732,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.797,,ClCCCCCCCl,Solvent,0.203,,-0.005294467080048548,0.002,,,10.1016/j.jct.2008.01.024
731,733,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.212,,ClCCCCCCCl,Solvent,0.788,,0.246743547416429,0.002,,,10.1016/j.jct.2008.01.024
732,734,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.503,,ClCCCCCCCl,Solvent,0.497,,0.2543193629851146,0.0025,,,10.1016/j.jct.2008.01.024
733,735,298.15,101.0,Liquid,2,Cc1ccncc1,Solvent,0.225,,O,Solvent,0.775,,,,0.872757691158337,0.0004,10.1021/je8008182
734,736,298.15,101.0,Liquid,2,Cc1ccncc1,Solvent,0.75,,O,Solvent,0.25,,,,0.029356825279425635,0.0004,10.1021/je8008182
735,737,298.15,101.0,Liquid,2,Cc1ccncc1,Solvent,0.5,,O,Solvent,0.5,,,,0.618090700952955,0.0005,10.1021/je8008182
736,738,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.5245,,OCCc1ccccc1,Solvent,0.4755,,,,0.02608676561574508,0.00026,10.1021/je050085p
737,739,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2121,,OCCc1ccccc1,Solvent,0.7879,,,,0.03363180352674056,0.00026,10.1021/je050085p
738,740,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.7673,,OCCc1ccccc1,Solvent,0.2327,,,,0.027172706609271076,0.00026,10.1021/je050085p
739,741,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2678,,OCCc1ccccc1,Solvent,0.7322,,3.0684398725733217,0.00745,,,10.1021/je050085p
740,742,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.5232,,OCCc1ccccc1,Solvent,0.4768,,3.7979660819156678,0.0112,,,10.1021/je050085p
741,743,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.767,,OCCc1ccccc1,Solvent,0.233,,4.0177239416902495,0.01195,,,10.1021/je050085p
742,744,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.272,,O=C1CCCCC1,Solvent,0.728,,,,0.021360573052053893,0.00025,10.1016/j.jct.2012.05.005
743,745,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.4594,,O=C1CCCCC1,Solvent,0.5406,,,,0.022027741040510716,0.00025,10.1016/j.jct.2012.05.005
744,746,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.7978,,O=C1CCCCC1,Solvent,0.2022,,,,0.027003759366782325,0.00025,10.1016/j.jct.2012.05.005
745,747,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.25,,O=C1CCCCC1,Solvent,0.75,,0.006806104828640969,0.00121,,,10.1021/je034037l
746,748,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.75,,O=C1CCCCC1,Solvent,0.25,,-0.05903289482046148,0.001355,,,10.1021/je034037l
747,749,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.5,,O=C1CCCCC1,Solvent,0.5,,0.07523386022097611,0.00154,,,10.1021/je034037l
748,750,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.7074,,OCCCc1ccccc1,Solvent,0.2926,,,,0.026152898963957488,0.00026,10.1021/je050085p
749,751,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.2164,,OCCCc1ccccc1,Solvent,0.7836,,,,0.035796596172347074,0.00026,10.1021/je050085p
750,752,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.515,,OCCCc1ccccc1,Solvent,0.485,,,,0.029014823980907833,0.00026,10.1021/je050085p
751,753,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.2629,,OCCCc1ccccc1,Solvent,0.7371,,4.168485810368139,0.00755,,,10.1021/je050085p
752,754,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.5169,,OCCCc1ccccc1,Solvent,0.4831,,5.116640244968593,0.0106,,,10.1021/je050085p
753,755,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.7625,,OCCCc1ccccc1,Solvent,0.2375,,5.089301427574938,0.01195,,,10.1021/je050085p
754,756,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2636,,OCCCc1ccccc1,Solvent,0.7364,,,,0.03503102272129997,0.00026,10.1021/je050085p
755,757,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.7477,,OCCCc1ccccc1,Solvent,0.2523,,,,0.023956811091143785,0.00026,10.1021/je050085p
756,758,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.5551,,OCCCc1ccccc1,Solvent,0.4449,,,,0.0274374038941064,0.00026,10.1021/je050085p
757,759,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2374,,OCCCc1ccccc1,Solvent,0.7626,,2.3014802400872156,0.0066,,,10.1021/je050085p
758,760,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.5547,,OCCCc1ccccc1,Solvent,0.4453,,5.83290717563456,0.01105,,,10.1021/je050085p
759,761,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.7136,,OCCCc1ccccc1,Solvent,0.2864,,5.166562910114763,0.0119,,,10.1021/je050085p
760,762,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.7929,,OCCc1ccccc1,Solvent,0.2071,,,,0.02501630890201255,0.00026,10.1021/je050085p
761,763,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.4826,,OCCc1ccccc1,Solvent,0.5174,,,,0.028175870355113253,0.00026,10.1021/je050085p
762,764,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.3041,,OCCc1ccccc1,Solvent,0.6959,,,,0.03149281593611061,0.00026,10.1021/je050085p
763,765,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.2391,,OCCc1ccccc1,Solvent,0.7609,,2.173583421568665,0.0072,,,10.1021/je050085p
764,766,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.4852,,OCCc1ccccc1,Solvent,0.5148,,4.3016406239450475,0.011,,,10.1021/je050085p
765,767,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.7388,,OCCc1ccccc1,Solvent,0.2612,,3.8675416947780974,0.01225,,,10.1021/je050085p
766,768,308.15,101.32,Liquid,2,OCCOCCO,Solvent,0.2285,,OCc1ccccc1,Solvent,0.7715,,,,0.16774100156731922,0.000265,10.1021/je0342062
767,769,308.15,101.32,Liquid,2,OCCOCCO,Solvent,0.5312,,OCc1ccccc1,Solvent,0.4688,,,,0.6612690286604777,0.00027,10.1021/je0342062
768,770,308.15,101.32,Liquid,2,OCCOCCO,Solvent,0.7277,,OCc1ccccc1,Solvent,0.2723,,,,0.8285426998207639,0.000275,10.1021/je0342062
769,771,308.15,101.32,Liquid,2,OCCOCCO,Solvent,0.7658,,OCc1ccccc1,Solvent,0.2342,,-0.9436316558643085,0.0073,,,10.1021/je0342062
770,772,308.15,101.32,Liquid,2,OCCOCCO,Solvent,0.2665,,OCc1ccccc1,Solvent,0.7335,,0.21567007470144262,0.0081,,,10.1021/je0342062
771,773,308.15,101.32,Liquid,2,OCCOCCO,Solvent,0.5216,,OCc1ccccc1,Solvent,0.4784,,-0.7912855974736672,0.00865,,,10.1021/je0342062
772,774,308.15,101.32,Liquid,2,OCCO,Solvent,0.2622,,OCc1ccccc1,Solvent,0.7378,,,,0.19871037137048486,0.000265,10.1021/je0342062
773,775,308.15,101.32,Liquid,2,OCCO,Solvent,0.5057,,OCc1ccccc1,Solvent,0.4943,,,,0.503458100682039,0.00027,10.1021/je0342062
774,776,308.15,101.32,Liquid,2,OCCO,Solvent,0.7371,,OCc1ccccc1,Solvent,0.2629,,,,0.7941544670119018,0.000275,10.1021/je0342062
775,777,308.15,101.32,Liquid,2,OCCO,Solvent,0.7361,,OCc1ccccc1,Solvent,0.2639,,-1.319266337428533,0.0037,,,10.1021/je0342062
776,778,308.15,101.32,Liquid,2,OCCO,Solvent,0.4817,,OCc1ccccc1,Solvent,0.5183,,-1.1332445522710302,0.00465,,,10.1021/je0342062
777,779,308.15,101.32,Liquid,2,OCCO,Solvent,0.2365,,OCc1ccccc1,Solvent,0.7635,,-0.293280322971583,0.0048,,,10.1021/je0342062
778,780,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.1995,,COC(C)(C)C,Solvent,0.8005,,,,0.016754629067345594,0.000285,10.1021/je700428f
779,781,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.4992,,COC(C)(C)C,Solvent,0.5008,,,,0.01636384637087375,0.00029,10.1021/je700428f
780,782,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.6963,,COC(C)(C)C,Solvent,0.3037,,,,0.013977171721553364,0.000295,10.1021/je700428f
