Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol)
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.10.007,CCCOC(=O)CCC,0.5266,0,Solvent,ClCCCl,0.4734,0.0,Solvent,-0.456,0.005
,308.15,101.325,Liquid,2,0.8962800000000002,0.00021,10.1021/je0501235,CC(C)CO,0.7937,0,Solvent,CCCCBr,0.2063,0.0,Solvent,,
,308.15,101.325,Liquid,2,1.0366800000000005,0.000225,10.1021/je0501235,CC(C)CO,0.4989,0,Solvent,CCCCBr,0.5011,0.0,Solvent,,
,308.15,101.325,Liquid,2,1.1339800000000002,0.000305,10.1021/je0501235,CC(C)CO,0.2793,0,Solvent,CCCCBr,0.7207,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je020110g,CC(C)CO,0.7021,0,Solvent,CCCCBr,0.2979,0.0,Solvent,0.891,0.0095
,298.15,101.3,Liquid,2,,,10.1021/je020110g,CC(C)CO,0.499,0,Solvent,CCCCBr,0.501,0.0,Solvent,1.207,0.013
,298.15,101.3,Liquid,2,,,10.1021/je020110g,CC(C)CO,0.2938,0,Solvent,CCCCBr,0.7062,0.0,Solvent,1.248,0.0135
,297.71,101.0,Liquid,2,0.7709000000000001,0.0002,10.1021/je300670n,CCC(C)(C)O,0.2997,0,Solvent,CCOC(C)(C)CC,0.7003,0.0,Solvent,,
,297.71,101.0,Liquid,2,0.7789000000000001,0.0002,10.1021/je300670n,CCC(C)(C)O,0.4987,0,Solvent,CCOC(C)(C)CC,0.5013,0.0,Solvent,,
,297.71,101.0,Liquid,2,0.7932000000000002,0.00025,10.1021/je300670n,CCC(C)(C)O,0.7994,0,Solvent,CCOC(C)(C)CC,0.2006,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je300670n,CCC(C)(C)O,0.7994,0,Solvent,CCOC(C)(C)CC,0.2006,0.0,Solvent,0.448,0.0073
,298.15,101.0,Liquid,2,,,10.1021/je300670n,CCC(C)(C)O,0.4987,0,Solvent,CCOC(C)(C)CC,0.5013,0.0,Solvent,0.8937,0.01225
,298.15,101.0,Liquid,2,,,10.1021/je300670n,CCC(C)(C)O,0.2997,0,Solvent,CCOC(C)(C)CC,0.7003,0.0,Solvent,0.9727,0.0132
,298.14,101.325,Liquid,2,1.0522550000000004,0.000221,10.1021/je030120x,CN(CCO)CCO,0.2571,0,Solvent,O,0.7429,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.048636,0.0002475,10.1021/je030120x,CN(CCO)CCO,0.4849,0,Solvent,O,0.5151,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.0405100000000005,0.000286,10.1021/je030120x,CN(CCO)CCO,0.743,0,Solvent,O,0.257,0.0,Solvent,,
,313.15,101.0,Liquid,2,,,10.1016/j.jct.2015.06.006,CN(CCO)CCO,0.7411,0,Solvent,O,0.2589,0.0,Solvent,-1.154,0.0125
,313.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,CN(CCO)CCO,0.4941,0,Solvent,O,0.5059,0.0,Solvent,-2.072,0.042
,313.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,CN(CCO)CCO,0.2593,0,Solvent,O,0.7407,0.0,Solvent,-2.271,0.046
,298.15,101.3,Liquid,2,0.8687200000000003,0.00022,10.1021/je034223r,C1COCO1,0.3499,0,Solvent,CCCC(C)=O,0.6501,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9078200000000004,0.00023,10.1021/je034223r,C1COCO1,0.5169,0,Solvent,CCCC(C)=O,0.4831,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9625500000000002,0.000245,10.1021/je034223r,C1COCO1,0.7174,0,Solvent,CCCC(C)=O,0.2826,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je034223r,C1COCO1,0.75,0,Solvent,CCCC(C)=O,0.25,0.0,Solvent,0.17046,0.00107
,298.15,101.3,Liquid,2,,,10.1021/je034223r,C1COCO1,0.35,0,Solvent,CCCC(C)=O,0.65,0.0,Solvent,0.17755,0.001095
,298.15,101.3,Liquid,2,,,10.1021/je034223r,C1COCO1,0.5,0,Solvent,CCCC(C)=O,0.5,0.0,Solvent,0.21077,0.00122
,298.15,101.0,Liquid,2,0.8183900000000002,0.000215,10.1021/je025649t,C1CCOCC1,0.2361,0,Solvent,CCCC(C)=O,0.7639,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8386000000000002,0.00022,10.1021/je025649t,C1CCOCC1,0.5046,0,Solvent,CCCC(C)=O,0.4954,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8602600000000002,0.000225,10.1021/je025649t,C1CCOCC1,0.7776,0,Solvent,CCCC(C)=O,0.2224,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.25,0,Solvent,CCCC(C)=O,0.75,0.0,Solvent,0.06014,0.00063
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.75,0,Solvent,CCCC(C)=O,0.25,0.0,Solvent,0.08245,0.000715
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.5,0,Solvent,CCCC(C)=O,0.5,0.0,Solvent,0.09128,0.000745
,298.15,101.3,Liquid,2,0.8442800000000001,0.00022,10.1021/je034037l,C1COCCO1,0.2254,0,Solvent,CCCC(C)=O,0.7746,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.90478,0.00023,10.1021/je034037l,C1COCCO1,0.5122,0,Solvent,CCCC(C)=O,0.4878,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9692000000000004,0.000245,10.1021/je034037l,C1COCCO1,0.7823,0,Solvent,CCCC(C)=O,0.2177,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.25,0,Solvent,CCCC(C)=O,0.75,0.0,Solvent,0.1704,0.001085
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.75,0,Solvent,CCCC(C)=O,0.25,0.0,Solvent,0.23761,0.00135
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.5,0,Solvent,CCCC(C)=O,0.5,0.0,Solvent,0.26523,0.001455
,303.15,101.0,Liquid,2,0.9415400000000002,0.00028,10.1016/j.jct.2006.06.005,CN1CCCC1=O,0.4815,0,Solvent,Cc1ccccc1,0.5185,0.0,Solvent,,
,303.15,101.0,Liquid,2,0.9854500000000004,0.00034,10.1016/j.jct.2006.05.006,CN1CCCC1=O,0.7564,0,Solvent,Cc1ccccc1,0.2436,0.0,Solvent,,
,293.15,101.0,Liquid,2,0.9061600000000002,0.00076,10.1016/j.jct.2006.05.006,CN1CCCC1=O,0.2216,0,Solvent,Cc1ccccc1,0.7784,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.016,CN1CCCC1=O,0.2231,0,Solvent,Cc1ccccc1,0.7769,0.0,Solvent,-0.1889,0.00215
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.016,CN1CCCC1=O,0.7418,0,Solvent,Cc1ccccc1,0.2582,0.0,Solvent,-0.2141,0.0024
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.016,CN1CCCC1=O,0.4821,0,Solvent,Cc1ccccc1,0.5179,0.0,Solvent,-0.2985,0.0033
,298.15,101.0,Liquid,2,0.9082800000000002,0.00023,10.1021/je100526j,C1CCCCC1,0.2817,0,Solvent,c1cc[nH]c1,0.7183,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8661300000000002,0.000235,10.1021/je100526j,C1CCCCC1,0.4942,0,Solvent,c1cc[nH]c1,0.5058,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7860300000000001,0.00026,10.1021/je100526j,C1CCCCC1,0.9251,0,Solvent,c1cc[nH]c1,0.0749,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.10.029,C1CCCCC1,0.9248,0,Solvent,c1cc[nH]c1,0.0752,0.0,Solvent,0.7315,0.00535
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.10.029,C1CCCCC1,0.2818,0,Solvent,c1cc[nH]c1,0.7182,0.0,Solvent,1.245,0.00795
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.10.029,C1CCCCC1,0.495,0,Solvent,c1cc[nH]c1,0.505,0.0,Solvent,1.4275,0.00895
,303.15,101.0,Liquid,2,0.9583800000000002,0.000245,10.1016/j.jct.2006.06.005,C1CCCCC1,0.2275,0,Solvent,CN1CCCC1=O,0.7725,0.0,Solvent,,
,303.15,101.0,Liquid,2,0.8757100000000002,0.000335,10.1016/j.jct.2006.06.005,C1CCCCC1,0.5409,0,Solvent,CN1CCCC1=O,0.4591,0.0,Solvent,,
,303.15,101.0,Liquid,2,0.8287300000000002,0.0004,10.1016/j.jct.2006.06.005,C1CCCCC1,0.7332,0,Solvent,CN1CCCC1=O,0.2668,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.016,C1CCCCC1,0.7518,0,Solvent,CN1CCCC1=O,0.2482,0.0,Solvent,1.1998,0.01285
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.016,C1CCCCC1,0.2789,0,Solvent,CN1CCCC1=O,0.7211,0.0,Solvent,1.2061,0.0129
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.016,C1CCCCC1,0.4734,0,Solvent,CN1CCCC1=O,0.5266,0.0,Solvent,1.4691,0.0157
,298.15,101.0,Liquid,2,0.8083340000000001,0.000228,10.1021/je800831d,C1CCCC1,0.1965,0,Solvent,CCCCCCCO,0.8035,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7865310000000001,0.0002445,10.1021/je800831d,C1CCCC1,0.5084,0,Solvent,CCCCCCCO,0.4916,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7621850000000001,0.0002625,10.1021/je800831d,C1CCCC1,0.7675,0,Solvent,CCCCCCCO,0.2325,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je700308j,C1CCCC1,0.273,0,Solvent,CCCCCCCO,0.727,0.0,Solvent,0.2316,0.002
,298.15,101.0,Liquid,2,,,10.1021/je700308j,C1CCCC1,0.5,0,Solvent,CCCCCCCO,0.5,0.0,Solvent,0.392,0.0029
,298.15,101.0,Liquid,2,,,10.1021/je700308j,C1CCCC1,0.778,0,Solvent,CCCCCCCO,0.222,0.0,Solvent,0.4261,0.00315
,298.15,101.0,Liquid,2,0.8972200000000002,0.00023,10.1021/je025649t,C1CCOCC1,0.708,0,Solvent,O=C1CCCC1,0.292,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9073000000000002,0.000235,10.1021/je025649t,C1CCOCC1,0.5498,0,Solvent,O=C1CCCC1,0.4502,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9281000000000004,0.00024,10.1021/je025649t,C1CCOCC1,0.2354,0,Solvent,O=C1CCCC1,0.7646,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.25,0,Solvent,O=C1CCCC1,0.75,0.0,Solvent,0.11325,0.00084
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.75,0,Solvent,O=C1CCCC1,0.25,0.0,Solvent,0.12811,0.000895
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.55,0,Solvent,O=C1CCCC1,0.45,0.0,Solvent,0.15813,0.001
,298.15,101.0,Liquid,2,0.8565010000000002,0.000231,10.1021/je900874z,CC(C)=O,0.7506,0,Solvent,CNc1ccccc1,0.2494,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9107940000000002,0.000263,10.1021/je900874z,CC(C)=O,0.4948,0,Solvent,CNc1ccccc1,0.5052,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9502900000000002,0.0003395,10.1021/je900874z,CC(C)=O,0.2503,0,Solvent,CNc1ccccc1,0.7497,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CC(C)=O,0.7097,0,Solvent,CNc1ccccc1,0.2903,0.0,Solvent,-0.525,0.0055
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CC(C)=O,0.2316,0,Solvent,CNc1ccccc1,0.7684,0.0,Solvent,-0.5,0.0055
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CC(C)=O,0.5086,0,Solvent,CNc1ccccc1,0.4914,0.0,Solvent,-0.672,0.0075
,298.15,101.0,Liquid,2,0.7711100000000002,0.000245,10.1021/je050540h,C1CCCCC1,0.7058,0,Solvent,CC(C)O,0.2942,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7719000000000001,0.0003,10.1016/j.jct.2007.02.008,C1CCCCC1,0.5039,0,Solvent,CC(C)O,0.4961,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7761000000000002,0.0003,10.1016/j.jct.2007.02.008,C1CCCCC1,0.2,0,Solvent,CC(C)O,0.8,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.01.013,C1CCCCC1,0.1995,0,Solvent,CC(C)O,0.8005,0.0,Solvent,0.438,0.011
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.01.013,C1CCCCC1,0.7991,0,Solvent,CC(C)O,0.2009,0.0,Solvent,0.702,0.017
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.01.013,C1CCCCC1,0.4984,0,Solvent,CC(C)O,0.5016,0.0,Solvent,0.801,0.0195
,298.15,101.3,Liquid,2,0.9633500000000004,0.000245,10.1021/je034037l,C1COCCO1,0.2436,0,Solvent,O=C1CCCC1,0.7564,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9849200000000002,0.00025,10.1021/je034037l,C1COCCO1,0.5063,0,Solvent,O=C1CCCC1,0.4937,0.0,Solvent,,
,298.15,101.3,Liquid,2,1.0081000000000002,0.000255,10.1021/je034037l,C1COCCO1,0.7778,0,Solvent,O=C1CCCC1,0.2222,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.25,0,Solvent,O=C1CCCC1,0.75,0.0,Solvent,0.04589,0.00057
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.75,0,Solvent,O=C1CCCC1,0.25,0.0,Solvent,0.07097,0.000665
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.5,0,Solvent,O=C1CCCC1,0.5,0.0,Solvent,0.07457,0.00068
,298.15,101.3,Liquid,2,0.9652800000000002,0.000245,10.1021/je034223r,C1COCO1,0.2251,0,Solvent,O=C1CCCC1,0.7749,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9954700000000004,0.000255,10.1021/je034223r,C1COCO1,0.509,0,Solvent,O=C1CCCC1,0.491,0.0,Solvent,,
,298.15,101.3,Liquid,2,1.02957,0.00026,10.1021/je034223r,C1COCO1,0.7891,0,Solvent,O=C1CCCC1,0.2109,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je034223r,C1COCO1,0.2,0,Solvent,O=C1CCCC1,0.8,0.0,Solvent,-0.00853,0.000425
,298.15,101.3,Liquid,2,,,10.1021/je034223r,C1COCO1,0.5,0,Solvent,O=C1CCCC1,0.5,0.0,Solvent,-0.02181,0.000475
,298.15,101.3,Liquid,2,,,10.1021/je034223r,C1COCO1,0.7,0,Solvent,O=C1CCCC1,0.3,0.0,Solvent,-0.02292,0.00048
,298.15,101.0,Liquid,2,0.8534200000000002,0.000285,10.1021/je025649t,C1CCOCC1,0.7101,0,Solvent,CCCCCC(C)=O,0.2899,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8396100000000002,0.00032,10.1021/je025649t,C1CCOCC1,0.5166,0,Solvent,CCCCCC(C)=O,0.4834,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8221200000000002,0.000375,10.1021/je025649t,C1CCOCC1,0.2235,0,Solvent,CCCCCC(C)=O,0.7765,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.25,0,Solvent,CCCCCC(C)=O,0.75,0.0,Solvent,0.03429,0.00053
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.75,0,Solvent,CCCCCC(C)=O,0.25,0.0,Solvent,0.05587,0.00061
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.5,0,Solvent,CCCCCC(C)=O,0.5,0.0,Solvent,0.05773,0.000615
,298.15,100.0,Liquid,2,1.0416,0.0003,10.1021/je7003758,CN1CCCC1=O,0.7023,0,Solvent,ClCCCCCCCl,0.2977,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.0490000000000002,0.00035,10.1021/je7003758,CN1CCCC1=O,0.5049,0,Solvent,ClCCCCCCCl,0.4951,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.0584000000000005,0.00055,10.1021/je7003758,CN1CCCC1=O,0.2016,0,Solvent,ClCCCCCCCl,0.7984,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CN1CCCC1=O,0.797,0,Solvent,ClCCCCCCCl,0.203,0.0,Solvent,-0.123,0.002
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CN1CCCC1=O,0.212,0,Solvent,ClCCCCCCCl,0.788,0.0,Solvent,-0.13,0.002
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CN1CCCC1=O,0.503,0,Solvent,ClCCCCCCCl,0.497,0.0,Solvent,-0.2,0.0025
,298.15,101.0,Liquid,2,0.9848000000000002,0.0004,10.1021/je8008182,Cc1ccncc1,0.225,0,Solvent,O,0.775,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9614000000000004,0.0004,10.1021/je8008182,Cc1ccncc1,0.75,0,Solvent,O,0.25,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9704000000000004,0.0005,10.1021/je8008182,Cc1ccncc1,0.5,0,Solvent,O,0.5,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9943600000000002,0.00026,10.1021/je050085p,COc1ccccc1,0.5245,0,Solvent,OCCc1ccccc1,0.4755,0.0,Solvent,,
,308.15,101.0,Liquid,2,1.0032600000000005,0.00026,10.1021/je050085p,COc1ccccc1,0.2121,0,Solvent,OCCc1ccccc1,0.7879,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9869000000000002,0.00026,10.1021/je050085p,COc1ccccc1,0.7673,0,Solvent,OCCc1ccccc1,0.2327,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1021/je050085p,COc1ccccc1,0.2678,0,Solvent,OCCc1ccccc1,0.7322,0.0,Solvent,0.688,0.00745
,308.15,101.0,Liquid,2,,,10.1021/je050085p,COc1ccccc1,0.5232,0,Solvent,OCCc1ccccc1,0.4768,0.0,Solvent,1.0457,0.0112
,308.15,101.0,Liquid,2,,,10.1021/je050085p,COc1ccccc1,0.767,0,Solvent,OCCc1ccccc1,0.233,0.0,Solvent,1.1154,0.01195
,298.15,101.0,Liquid,2,0.9614000000000004,0.00025,10.1016/j.jct.2012.05.005,C1COCCO1,0.272,0,Solvent,O=C1CCCCC1,0.728,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9762000000000004,0.00025,10.1016/j.jct.2012.05.005,C1COCCO1,0.4594,0,Solvent,O=C1CCCCC1,0.5406,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0062000000000002,0.00025,10.1016/j.jct.2012.05.005,C1COCCO1,0.7978,0,Solvent,O=C1CCCCC1,0.2022,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.25,0,Solvent,O=C1CCCCC1,0.75,0.0,Solvent,0.20076,0.00121
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.75,0,Solvent,O=C1CCCCC1,0.25,0.0,Solvent,0.23662,0.001355
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.5,0,Solvent,O=C1CCCCC1,0.5,0.0,Solvent,0.28584,0.00154
,308.15,101.0,Liquid,2,0.9634300000000002,0.00026,10.1021/je050085p,CCOc1ccccc1,0.7074,0,Solvent,OCCCc1ccccc1,0.2926,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9832000000000004,0.00026,10.1021/je050085p,CCOc1ccccc1,0.2164,0,Solvent,OCCCc1ccccc1,0.7836,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9715100000000002,0.00026,10.1021/je050085p,CCOc1ccccc1,0.515,0,Solvent,OCCCc1ccccc1,0.485,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1021/je050085p,CCOc1ccccc1,0.2629,0,Solvent,OCCCc1ccccc1,0.7371,0.0,Solvent,0.7,0.00755
,308.15,101.0,Liquid,2,,,10.1021/je050085p,CCOc1ccccc1,0.5169,0,Solvent,OCCCc1ccccc1,0.4831,0.0,Solvent,0.989,0.0106
,308.15,101.0,Liquid,2,,,10.1021/je050085p,CCOc1ccccc1,0.7625,0,Solvent,OCCCc1ccccc1,0.2375,0.0,Solvent,1.1164,0.01195
,308.15,101.0,Liquid,2,0.9885500000000002,0.00026,10.1021/je050085p,COc1ccccc1,0.2636,0,Solvent,OCCCc1ccccc1,0.7364,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9827800000000002,0.00026,10.1021/je050085p,COc1ccccc1,0.7477,0,Solvent,OCCCc1ccccc1,0.2523,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9852700000000002,0.00026,10.1021/je050085p,COc1ccccc1,0.5551,0,Solvent,OCCCc1ccccc1,0.4449,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1021/je050085p,COc1ccccc1,0.2374,0,Solvent,OCCCc1ccccc1,0.7626,0.0,Solvent,0.6076,0.0066
,308.15,101.0,Liquid,2,,,10.1021/je050085p,COc1ccccc1,0.5547,0,Solvent,OCCCc1ccccc1,0.4453,0.0,Solvent,1.0293,0.01105
,308.15,101.0,Liquid,2,,,10.1021/je050085p,COc1ccccc1,0.7136,0,Solvent,OCCCc1ccccc1,0.2864,0.0,Solvent,1.1088,0.0119
,308.15,101.0,Liquid,2,0.9624400000000004,0.00026,10.1021/je050085p,CCOc1ccccc1,0.7929,0,Solvent,OCCc1ccccc1,0.2071,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9803700000000002,0.00026,10.1021/je050085p,CCOc1ccccc1,0.4826,0,Solvent,OCCc1ccccc1,0.5174,0.0,Solvent,,
,308.15,101.0,Liquid,2,0.9909900000000004,0.00026,10.1021/je050085p,CCOc1ccccc1,0.3041,0,Solvent,OCCc1ccccc1,0.6959,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1021/je050085p,CCOc1ccccc1,0.2391,0,Solvent,OCCc1ccccc1,0.7609,0.0,Solvent,0.6669,0.0072
,308.15,101.0,Liquid,2,,,10.1021/je050085p,CCOc1ccccc1,0.4852,0,Solvent,OCCc1ccccc1,0.5148,0.0,Solvent,1.0249,0.011
,308.15,101.0,Liquid,2,,,10.1021/je050085p,CCOc1ccccc1,0.7388,0,Solvent,OCCc1ccccc1,0.2612,0.0,Solvent,1.1427,0.01225
,308.15,101.32,Liquid,2,1.0497600000000002,0.000265,10.1021/je0342062,OCCOCCO,0.2285,0,Solvent,OCc1ccccc1,0.7715,0.0,Solvent,,
,308.15,101.32,Liquid,2,1.07136,0.00027,10.1021/je0342062,OCCOCCO,0.5312,0,Solvent,OCc1ccccc1,0.4688,0.0,Solvent,,
,308.15,101.32,Liquid,2,1.0857000000000003,0.000275,10.1021/je0342062,OCCOCCO,0.7277,0,Solvent,OCc1ccccc1,0.2723,0.0,Solvent,,
,308.15,101.32,Liquid,2,,,10.1021/je0342062,OCCOCCO,0.7658,0,Solvent,OCc1ccccc1,0.2342,0.0,Solvent,-0.3712,0.0073
,308.15,101.32,Liquid,2,,,10.1021/je0342062,OCCOCCO,0.2665,0,Solvent,OCc1ccccc1,0.7335,0.0,Solvent,-0.4216,0.0081
,308.15,101.32,Liquid,2,,,10.1021/je0342062,OCCOCCO,0.5216,0,Solvent,OCc1ccccc1,0.4784,0.0,Solvent,-0.4574,0.00865
,308.15,101.32,Liquid,2,1.0442900000000002,0.000265,10.1021/je0342062,OCCO,0.2622,0,Solvent,OCc1ccccc1,0.7378,0.0,Solvent,,
,308.15,101.32,Liquid,2,1.0579000000000005,0.00027,10.1021/je0342062,OCCO,0.5057,0,Solvent,OCc1ccccc1,0.4943,0.0,Solvent,,
,308.15,101.32,Liquid,2,1.0753200000000005,0.000275,10.1021/je0342062,OCCO,0.7371,0,Solvent,OCc1ccccc1,0.2629,0.0,Solvent,,
,308.15,101.32,Liquid,2,,,10.1021/je0342062,OCCO,0.7361,0,Solvent,OCc1ccccc1,0.2639,0.0,Solvent,0.1383,0.0037
,308.15,101.32,Liquid,2,,,10.1021/je0342062,OCCO,0.4817,0,Solvent,OCc1ccccc1,0.5183,0.0,Solvent,0.201,0.00465
,308.15,101.32,Liquid,2,,,10.1021/je0342062,OCCO,0.2365,0,Solvent,OCc1ccccc1,0.7635,0.0,Solvent,0.209,0.0048
,298.15,101.0,Liquid,2,0.7281100000000001,0.000285,10.1021/je700428f,CCCCCCCCC,0.1995,0,Solvent,COC(C)(C)C,0.8005,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7207300000000002,0.00029,10.1021/je700428f,CCCCCCCCC,0.4992,0,Solvent,COC(C)(C)C,0.5008,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7173600000000002,0.000295,10.1021/je700428f,CCCCCCCCC,0.6963,0,Solvent,COC(C)(C)C,0.3037,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1016/j.fluid.2004.12.013,CCCCCCCCC,0.7596,0,Solvent,COC(C)(C)C,0.2404,0.0,Solvent,0.345,0.007
,298.15,101.3,Liquid,2,,,10.1016/j.fluid.2004.12.013,CCCCCCCCC,0.2601,0,Solvent,COC(C)(C)C,0.7399,0.0,Solvent,0.371,0.0075
,298.15,101.3,Liquid,2,,,10.1016/j.fluid.2004.12.013,CCCCCCCCC,0.5133,0,Solvent,COC(C)(C)C,0.4867,0.0,Solvent,0.486,0.0095
,298.15,101.3,Liquid,2,0.9576500000000002,0.0003,10.1021/je034037l,C1COCCO1,0.7803,0,Solvent,CCCCCC(C)=O,0.2197,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.8916700000000002,0.000345,10.1021/je034037l,C1COCCO1,0.5006,0,Solvent,CCCCCC(C)=O,0.4994,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.8420800000000003,0.000385,10.1021/je034037l,C1COCCO1,0.2203,0,Solvent,CCCCCC(C)=O,0.7797,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.25,0,Solvent,CCCCCC(C)=O,0.75,0.0,Solvent,0.2911,0.00164
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.75,0,Solvent,CCCCCC(C)=O,0.25,0.0,Solvent,0.4064,0.00209
,298.15,101.3,Liquid,2,,,10.1021/je034037l,C1COCCO1,0.5,0,Solvent,CCCCCC(C)=O,0.5,0.0,Solvent,0.4509,0.002255
,298.15,101.3,Liquid,2,0.9696500000000002,0.0003,10.1021/je034223r,C1COCO1,0.785,0,Solvent,CCCCCC(C)=O,0.215,0.0,Solvent,,
